Convicts,State
4771,A & N Islands
142072,Andhra Pradesh
255,Arunachal Pradesh
84728,Assam
370535,Bihar
3923,Chandigarh
12783,Chhatisgarh
107091,Chhattisgarh
696,D & N Haveli
464,Daman & Diu
114806,Delhi
4437,Goa
119425,Gujarat
124727,Haryana
11527,Himachal Pradesh
20565,Jammu & Kashmir
169454,Jharkhand
125452,Karnataka
63491,Kerala
142,Lakshadweep
327454,Madhya Pradesh
232965,Maharashtra
5259,Manipur
6928,Meghalaya
8924,Mizoram
4740,Nagaland
144098,Orissa
2767,Pondicherry
154299,Punjab
144681,Rajasthan
2285,Sikkim
181457,Tamilnadu
12416,Tripura
661943,Uttar Pradesh
25991,Uttaranchal
201446,West Bengal
